id,col1,col2,col3,col4
656377,83183,240046,470837,941255
986403,699512,375320,251932,989949
3015,358253,564767,776959,236490
626880,839402,910724,608189,211849
773258,626200,493055,573087,915427
770228,179649,333754,676657,511380
438427,974563,648041,731191,790712
314,136894,429875,546162,905828
494527,725810,783481,246031,914013
644749,707628,394403,93835,39683
731530,969030,318,404758,38850
955340,100820,20610,212006,643130
244816,171866,212030,642613,807811
318850,539449,708492,985928,549123
901694,842719,603558,548046,632801
827306,577240,759248,507314,786418
744808,875118,939887,200778,455671
20510,406361,763778,818266,480929
776740,401837,462367,984929,218503
223182,695021,228066,664436,254111
210505,923304,976482,487229,961717
779750,674885,696435,307827,437982
60063,164577,836903,726618,945712
635400,422810,288581,153097,719477
180571,870054,850751,969096,731455
944378,145914,353696,737674,845422
711789,597286,193382,264950,690208
764914,275920,759821,252393,120477
692754,540361,124281,770980,908202
289498,938514,836917,995530,391199
96726,833050,591097,32996,752699
305727,132823,972860,543195,158817
249661,873400,266920,128597,983107
449665,956669,646835,868315,542615
636623,888989,757082,220774,880002
673199,469463,691970,765720,285445
3308,284032,183812,805091,776410
719856,900253,671109,367881,107514
676846,521540,127468,807124,753322
459810,902083,476381,88253,739250
984122,195097,653117,420967,450159
175050,924607,153207,870161,95079
203078,571883,450083,354939,349143
47814,772064,741981,288552,251983
544633,664392,682870,734525,890
834774,420726,3583,22602,230814
931107,398117,472593,760358,128310
387118,42804,449159,81844,667566
71227,972764,194145,605340,299476
822246,394898,69686,283249,854720
