id,col1,col2,col3,col4
834990,596731,678646,265473,912610
742302,898899,425670,619681,580416
414363,948908,212000,150642,88148
794327,817205,861985,11929,934998
701515,933280,561758,755008,962287
777550,775634,849130,591815,80356
454941,228354,111137,231005,737096
571531,331305,109378,473660,867189
680565,244433,120867,213528,266939
140745,708843,968077,55778,325525
905449,894057,77301,102803,393434
568151,608052,932287,412612,529809
19717,146624,880891,115835,226440
192783,506431,890972,19528,909184
271683,696185,764172,442351,997384
655888,520270,214920,159400,327406
128323,182642,4015,449069,334617
802201,617764,9486,320895,484374
965413,776751,171293,286398,143088
764969,892709,342532,532734,499464
509889,78091,221897,648551,657452
878477,951919,15848,36637,776545
883951,702734,975389,430316,273231
531383,827770,197094,188576,767096
487252,985288,550362,638039,990100
430735,78817,836703,185725,195952
933353,588132,110682,123288,722805
723732,722711,72414,33082,455797
549676,173128,221155,489472,107892
773879,145518,566938,176156,600624
981619,810155,509622,120071,971461
888605,595629,406506,108209,307123
239251,219079,546339,449859,185047
137371,978024,780754,714706,759769
284047,257994,81344,523251,60648
930010,819659,97607,927534,839978
427267,753449,304193,482938,327211
15881,922699,960918,102317,924609
540677,270648,280749,939070,129426
361210,247738,200904,951945,111285
120161,704047,983376,813052,265244
592404,849379,648110,776104,909329
709812,201276,620788,264518,444845
963128,395317,734529,350033,430165
176982,422601,651200,30081,659405
514375,415769,163420,948361,555026
563386,91283,663431,661589,792546
197342,639044,681567,42488,308370
204493,533575,553125,84707,11954
536186,717532,55162,283545,305315
