id,col1,col2,col3,col4
44545,416074,739987,42448,247520
52644,214352,655202,769748,233730
72914,967830,133237,5775,960386
97315,672376,479042,505282,711582
158408,727851,509037,460083,856
163973,595610,674761,272878,343605
205317,835148,824127,292098,581558
234592,364319,563733,363582,894580
236575,565208,927718,945741,673479
253044,117027,416393,834383,497131
278461,81367,603636,430335,484804
307808,471825,686988,221561,337528
317515,687209,647064,175418,245686
328503,269867,197190,705030,522121
384629,578814,819513,48528,201097
385204,544567,983283,309338,486022
441576,328200,759073,8732,460551
443246,261790,680347,103876,81342
462493,502808,917962,65356,716564
466040,930949,294158,109976,343534
473665,586742,877203,672707,405628
483915,995427,901780,442170,219623
490615,558616,575631,341065,69459
502380,38723,128236,606981,636994
505161,831464,387311,957398,906964
536745,310980,600610,638609,406400
537797,429415,850872,185230,97307
566334,200906,133030,970274,117878
566789,731896,602604,905589,292075
570093,302328,910684,796743,480946
593445,490609,561959,679519,719030
602468,218826,739259,911990,342828
654990,241669,255423,906977,210789
664313,853420,870819,465148,889470
679029,814388,507088,125108,697874
695107,694055,184081,864874,944388
704239,984683,700362,264766,767781
705799,203664,222792,123980,188466
721046,155546,626471,563510,508135
748237,844478,345614,374497,856713
771713,303058,815711,108527,841545
780017,283172,259731,976786,56624
802108,235451,281024,212830,932980
853267,55821,578112,798069,307816
869250,217807,446327,393840,442652
894068,511403,752717,832011,729547
897995,401426,263737,474893,610291
934774,910537,390808,324968,711956
949459,251902,589287,373518,774002
966319,121153,53804,389436,989933
