id,col1,col2,col3,col4
598738,862516,991689,8622,6911
225718,191392,340818,877342,586482
906442,201640,234206,69073,516292
628022,295638,492165,713250,167216
18478,398147,149448,516426,980126
238174,532593,151711,75918,670209
164268,222391,434845,861193,2664
636664,814526,837501,858724,431852
265596,376683,346504,388843,974366
891808,992402,761061,967397,783171
517353,186254,108914,229262,78350
373094,526084,93034,936816,47332
626720,304615,112606,265022,339209
684437,807831,145688,107951,99202
481725,559815,227172,812175,717160
865792,998665,632753,545687,257953
248263,39106,658690,280860,688953
794689,608971,658428,609447,497900
507730,888597,569838,212281,679975
668621,154427,349484,374939,940224
56822,712855,786671,611540,487867
924212,195822,697499,207491,729240
37847,764062,355233,472085,207794
14156,233257,377007,622979,425151
539627,787448,72220,481767,811293
845451,262861,703317,50198,666017
566711,716198,342519,565075,746367
7690,592676,801900,540126,322352
30512,230826,529364,819536,726807
873042,535356,673556,241124,316973
203323,215204,800435,556706,953554
805645,650897,64881,159892,387213
738239,380618,949297,521597,197206
446344,604976,905883,989380,756941
736315,18739,792436,973690,459476
11626,147788,20939,138342,813287
777936,896462,787318,579934,872292
113790,502328,528890,962798,50176
32382,622695,327962,962617,555147
441785,719607,373002,143878,986300
541182,921513,331850,748441,143795
404189,790042,468513,673188,440789
69426,932729,902607,596902,719096
210275,354401,236704,600786,454885
730200,762891,265105,963415,917577
158723,767306,611662,562174,443053
570630,718177,693879,210453,95951
863892,847633,309734,665835,462249
707525,513925,449957,679551,148039
344202,172166,164004,161422,198043
